,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
6538,0.0150482790113876,0.0180816649717835,0.0001900190019001,0.0051660146454007,0.373446317574142,0.494905669575391,0.21757351425975,0.000522769151832,0.0002162866186238,0.0043329465505339,0.0365968717024718,0.002024895255293,0.882492708671461,0.0022524771048413,0.16198221735283,0.339051940721888,0.30367196237038,0.689325361843631,19100000.0,0.0931549180233736,0.0004460346264012,0.0009187319440842,6960000000.0,0.0008872987710594,0.941365252446042,0.630948206188956,0.847956551142853,0.0147630204025176,0.336422154629695,0.0031227451465948
6255,0.0062858162390656,0.120450033444829,0.001030103010301,0.009876982281436,0.376433458664275,-40,0.217580681936847,5030000000.0,0.0087276149255761,0.0335443502783367,0.0017418534730707,0.0006188307142929,0.308919752711491,0.0022855850461877,0.193375753234166,0.310433376096677,0.303584709063395,0.689249591834521,0.0003655227060679,0.0293460038002318,0.0004452111317905,0.0001673260066821,7000000000.0,277000000.0,0.547168198805723,0.632369419596992,0.848005512678332,0.0062554850691409,0.319728372356228,0.0102101896958803
1204,0.0068372911850098,0.394985650246893,0.001058105810581,0.0053256002699276,0.372467752072881,0.527616633354458,0.217587119572759,0.0,0.0068094346002394,0.0140152460966761,0.0068876873154622,0.0020675032716869,0.271637570781594,0.0023537522028284,0.182040369137415,0.315084008076893,0.303491654982538,0.689342414423747,0.0001050901664074,0.029222406126654,0.0004659731777324,0.0001045353904911,7140000000.0,458000000.0,0.561852771373223,0.631331762578595,0.847988913753161,0.0052411113967052,0.322840772441112,0.0030578480639748
2809,0.0314590255362844,0.0382954318725651,0.0004560456045604,0.0012739492426522,0.369867563740961,0.656364256812753,0.217615358893175,1410000000.0,0.0054527047815326,0.190123819455664,0.0320621772067511,0.0017225812342122,0.601287598418224,0.0025698529924751,0.189667523492478,0.317330074183887,0.303491171584716,0.689526905451263,0.0014588425827647,0.0347479978370078,0.0005254394703761,6810000000.0,867000000.0,6810000000.0,0.832948586376025,0.630621155874577,0.848102459341927,0.0112138666051763,0.32690811346113,0.0036692468949734
2745,0.0072515212349046,0.0563692733051765,0.0003820382038203,0.0044328326904312,0.371598785907762,0.510359284356262,0.217586860739975,3870000000.0,0.001972264546029,0.0175168544276839,0.0031780668322906,0.0006269465269394,0.390365833838475,0.00243241157419,0.198221735282963,0.316356162676045,0.303746163936154,0.689322620735152,0.0001507566205371,0.0216236494362792,0.000474183169457,0.0001459332553095,7530000000.0,5080000000.0,0.94352794212631,0.630778687963179,0.847973467694515,0.0081302840999895,0.318561222324397,0.0100983276192591
3109,0.0714640412133946,0.230658164628744,0.0004500450045004,0.0005945704410946,0.370153864047615,0.420172573489982,0.217599447313693,0.0029936556301083,0.0074511569474323,0.0006903338572037,0.219149807261089,0.0005965122295151,0.454784884893946,0.0020202177467019,0.164763389659096,0.319472682560311,0.303956441988998,0.689451827932715,95500000.0,0.0286924358841798,0.0004985636008095,0.0047301107832302,7960000000.0,0.0096912065760757,0.496653956571606,0.630548554129395,0.84798865494639,0.0059099634286547,0.310815590294971,0.0105953026466909
2741,0.0042776738736872,0.179033854917901,0.0004660466046604,0.0068849798010195,0.375029916145324,0.45015356115634,0.217534002439751,0.0,0.005358861621651,0.0107251443091521,8330000000.0,0.0005620200257677,0.258219801098789,0.0021453574573461,0.187012768109224,0.314292789610653,0.303366696645388,0.68884460027021,0.0001190384975851,0.0244761539043488,0.0004606578943362,0.000114480128967,7390000000.0,20000000.0,0.776532464215282,0.629266722373666,0.847882367711154,0.0056767884624192,0.319445426893966,0.0112314648381629
1878,0.0083713148185809,0.243200347534152,0.0004150415041504,0.0051596312204196,0.374006616221149,0.513186759615853,0.217581402022926,6430000000.0,0.0247997262815686,0.0845938046208305,0.0111662465725817,0.0014405567447475,0.494816025428318,0.0024074195773257,0.201803548101639,0.308941007419051,0.303525976227945,0.689302798192784,0.0001341332669418,0.0202408306790159,0.0004416925639085,7040000000.0,6230000000.0,0.0001200680990956,0.956251146214045,0.631023205161573,0.847999160148501,0.0054630795040984,0.312619367616892,0.0043873843487022
2212,0.0013805588861703,0.0458704163890238,70000000.0,0.001526550488332,0.370765607280975,0.470384634134451,0.217653340945052,0.0,0.0506756079209659,0.0657520967054918,0.0003857908883132,0.0046381869274547,0.0537149859469313,0.0024681779456666,0.20546963886899,0.314580213075674,0.305024509478102,0.69006514374142,344000000.0,0.0023687163742658,0.0004480060225904,0.0001425797969862,7640000000.0,25100000.0,0.990566445213244,0.630681086560458,0.847984525802,0.0100134813228242,0.310497276649926,0.001363692644001
5638,0.0078410504474807,0.210737503064073,0.0001160116011601,0.0018429859838225,0.3710407239819,0.470628382001657,0.21748174808269,8440000000.0,0.0063274517078424,0.0055667347208554,0.0110815553870988,0.0006391202459091,0.204145480348751,0.0020802849874421,0.174834604525726,0.312177202024323,0.303229653362672,0.687886222184674,7030000000.0,0.0226230805671635,0.0004329086213946,0.0001617754549746,5240000000.0,0.0002391767024378,0.883233566488827,0.630528691387789,0.847921106379182,0.0058532895370402,0.320011317818491,0.0098848503737986
1705,0.0145111523954849,0.853738288467652,0.0003550355035503,0.0038592363599886,0.373945106389641,0.537220299322381,0.219045808229443,6110000000.0,0.0490071901352392,0.0088362733722074,0.0074268196856858,0.0013370801335051,0.0875634259652934,0.0026905178925738,0.196915427078505,0.314873054749675,0.303476427951126,0.837205019217767,19100000.0,0.0059229911546924,0.0004640267359253,0.0001048822999728,9070000000.0,4420000000.0,0.104101351498955,0.631011219024397,0.850089895355482,0.0050398050662844,0.326094645257127,0.0047298018504207
1062,0.0077811617655682,0.103567300798901,0.0001920192019201,0.0043881487155637,0.372163557997061,0.552088919221957,0.217595518364765,866000000.0,0.0072442697240402,0.0353480310797115,0.0071350100472328,0.0008927393911111,0.307049740557135,0.0026470686099677,0.212843959378029,0.309389880724918,0.303864354703787,0.689417751626256,0.000392655076304,0.0164943366975991,0.00045674005634,0.0001139019464975,7750000000.0,8530000000.0,0.713603575553154,0.630651292448049,0.848012688684253,0.0065699167141289,0.312973049444719,0.0070780515504852
1804,0.0146633694620125,0.519007689771425,8000000.0,0.0022734112111181,83164281364732568267354736192,0.597621020816068,0.217601700486262,4130000000.0,0.0073715888049081,0.0067447086644243,0.0030274193260312,0.0009312895011818,0.440340999427366,0.0025854583512991,0.203446968100796,0.310326073652495,0.303585434160129,0.68949571452215,19100000.0,0.0269988763573855,0.0004789494564461,0.0001939224002805,8230000000.0,2890000000.0,0.853394747780177,0.63061225188696,0.848062873669922,0.0051615232329168,0.34593619579826,0.0067843068607317
4749,0.030313654494708,0.445788969761444,0.0,0.0007897208619447,0.36963718146295,0.432993711305026,0.217428753729337,0.0003672457536254,0.011469976446724,0.0029552164270082,0.0843571701222443,0.0018057683138384,0.48179298440068,0.0019435984487331,0.164004888121023,0.3099679385795,0.303508332207419,0.687946440009889,0.0001060455315565,0.0133084930141031,0.0005702575407027,0.0003851851612013,0.0001116942297392,0.0017136662855938,0.999519400712145,0.63061225188696,0.847739329914449,0.0053008442324206,0.313008417627502,0.0035027346435143
4130,0.007378160843532,0.15717539888035,0.0001580158015801,0.006703508147986,0.375209972197556,0.525861648710574,0.217615969473076,419000000.0,0.0023705576359606,0.0106105782647651,0.0059945214005963,0.0011463585363131,0.664140030765749,0.0025379992425885,0.220134001938393,0.314127701526193,0.303591718331823,0.689595577432102,0.0001301207333153,0.0140058969592144,0.0007308639441668,6580000000.0,0.0001159994468077,9140000000.0,0.986369516432423,0.630775948274681,0.84801441798404,0.0057602698277906,0.288639739690175,0.0055136902957513
5517,0.0059707768185884,0.397572184819628,0.0001230123012301,0.0091018521051623,0.376020783612886,0.489396967776532,0.21758564953528,2280000000.0,0.0118413782187462,0.0110247785790873,0.001881774414235,0.0007385389508283,0.316053875756898,0.0023320609801207,0.171842737347773,0.310524345215024,0.303499147648789,0.689242897759077,0.0001016508518704,0.0127770669289968,0.0004596347646684,8630000000.0,920000000.0,3950000000.0,0.601936470373917,0.630972863385433,0.848007253742064,0.0052133028139699,0.324715286128599,0.0085518984531438
2072,0.009373202559742,0.0978013658591511,0.0013611361136113,0.0052234654702304,0.369922363409031,0.496270657631746,0.217586017874242,0.0,0.0051797704707895,0.0415110967495557,0.0058706631121777,0.0006999888407576,0.688630172087217,0.002368256392867,0.188698327082719,0.318995610297027,0.30354893762452,0.689341317980356,0.0001045169473179,0.0179665176135756,0.0004552927021757,7440000000.0,6900000000.0,7030000000.0,0.999926660800344,0.630813961452583,0.847995007476222,0.0065659957039632,0.324786022494164,0.0090249640290841
3812,0.0534556393303946,0.0254232832220067,0.0001530153015301,0.0016770169343145,0.370524041397235,0.563740067274411,0.21758769696897,0.0001799724913744,0.0012454450002932,0.0262973135731387,0.142519299751975,0.0009028841569192,0.90200155350489,0.0025858971548278,0.234419114238759,0.319129289271561,0.303585434160129,0.689350810871825,0.0001517119856863,0.0334452815686315,0.0004152409188383,0.0002220220682997,59000000.0,0.000670759239368,0.594155798574448,0.630630402323256,0.847995454506099,0.0148906061801071,0.357501591568225,0.0070071771049923
3894,0.0093825601662909,0.0604092474848732,0.0003500350035003,0.0108472628785599,0.379060487649944,0.437527421635061,0.217506148050142,1800000000.0,0.0050548138047661,0.100198287384516,0.0016664228349603,0.0005883964168687,0.866796645972314,0.0020813698252625,0.170030761451266,0.318256164557074,0.303462651113181,0.688610105653285,0.0006467822059801,0.029743272419913,0.0004061824781208,4800000000.0,6340000000.0,187000000.0,0.967851540805834,0.630036232380378,0.847859063337828,0.0068731971174401,0.313503572186461,0.0107370515376766
1415,0.0062920546434315,0.744540959991088,0.0007050705070507,0.0020062192797672,0.37099375283784,0.529761614585872,0.217600416277448,4840000000.0,0.0315658331882794,0.0090477799156911,0.0036254088761495,0.0008724498594949,0.153391820323831,0.0021077331103446,0.190468164004888,0.314704971330288,0.303538302872422,0.689523673828635,0.0007646742653862,0.0106976675147225,0.0004377497715301,0.0001230372295161,554000000.0,6110000000.0,0.741162253916151,0.629269462062164,0.848026993640318,0.0050462844660617,0.326200749805475,0.0072556646187082
1684,0.0024523167562293,0.48355472024212,0.0,0.0136587056237974,0.36963718146295,0.0828255252766538,0.21758176372515,0.0029394940973267,0.0009228999778184,0.0024969522494602,0.0026638404988791,0.0003469509906363,0.262010795203726,0.002093960967816,0.127259702498841,0.165341928636462,0.304683714013147,0.689298152735257,7150000000.0,1.0,0.0002298298595252,0.0027416256340204,0.0,3060000000.0,0.984023514836636,0.63061225188696,0.847815819079198,0.0049522080306682,0.31272547216524,0.0182360802162098
6218,0.0232548999547092,0.0281485949619945,0.0003640364036403,0.001941473112102,0.371455635754435,0.475162092331692,0.217564491614367,115000000.0,0.0021949347111472,0.0722059838726261,0.017169839914856,0.0008623050936869,0.730467174930316,0.0022465355488245,0.187054907083562,0.319175542170308,0.303535644184398,0.689141765283094,0.0006916843679906,0.0232542133021595,0.0004451861774083,8340000000.0,544000000.0,8300000000.0,0.949629401075176,0.632235859782743,0.84792514141202,0.0130904175767373,0.325033599773644,0.007332516427074
6705,0.0032445941106967,0.0892383849803519,0.0001800180018001,0.0116798438796633,0.378874839794848,0.435284941256764,0.217425418768465,52600000.0,0.0033458328535201,0.0148025204529765,0.0018323616071681,0.0009394053138283,0.258025398261128,0.0022351935333044,0.189625384518141,0.314362155665367,0.303972635816056,0.689140466863288,0.000107765188825,0.0186459407608743,0.000421529423138,0.0001505587150657,7840000000.0,5080000000.0,0.760829008065781,0.633738578923576,0.847758622782826,0.0064911628078225,0.305722571974252,0.0067313645038575
5610,0.0073014284698317,0.108780147780405,0.0002410241024102,0.0049644807995695,0.372322365198408,0.537756544630234,0.217582593317407,0.0,0.0037764960532341,0.0208774583963691,0.0029115635270959,0.0007365099976667,0.420383351676892,0.0025239249653285,0.274998946525642,0.313755601380235,0.303655285145499,0.689316936541781,0.0001373815084489,0.0161524885597893,0.0006086872892009,7910000000.0,8420000000.0,3910000000.0,0.88507227911366,0.630744441856961,0.847968091572047,0.0064655232945406,0.311169272122798,0.0085860548124175
5524,0.0093214238035052,0.015120827821645,0.0002790279027902,0.0048167501071503,0.369816119154609,0.486423243796617,0.217689896098249,2600000000.0,0.0016469549955448,0.0793032034428565,0.0046740569650469,0.0007811469672222,0.546013216140263,0.0023596819591049,0.185748598879103,0.318102763813322,0.3036168550186,0.690427172037046,0.0001738764571468,0.0224453046946511,0.0004705148752822,8300000000.0,6280000000.0,5630000000.0,0.982475934023136,0.630721154504733,0.848474388199616,0.0170293086611138,0.31898564051779,0.0080933493298949
5367,0.0058366511247219,0.0737012969396906,0.0003000300030003,0.0116005070263271,0.371888441296135,0.50753180909667,0.217596118989559,153000000.0,0.0081271594419413,0.0987588678524742,0.0056125004692358,0.0008501313747172,0.550026207398627,0.002403990769411,0.200623656820193,0.321659009306467,0.303531051905083,0.689439882470502,0.0001125420145708,0.0231046056439329,0.0004739835343999,7830000000.0,6580000000.0,8060000000.0,0.899540541039091,0.630758140299448,0.84804180444598,0.0066060122545193,0.332213340878546,0.0074341315959131
6679,0.017257921837784,0.0419085618957282,0.0,0.002870717405776,0.370134851917877,0.59610978403939,0.217621258953304,0.0001614658861293,0.0009376273724865,0.0193645990922844,0.0309200340727205,0.0022419932435859,0.71867322370883,0.0023770502630446,0.203278412203447,0.329420191056418,0.303361379269339,0.689634645441369,0.0002222179336942,0.06901331801325,0.0005143347703231,0.0002003980439393,8290000000.0,0.0002231654570552,0.993004164261414,0.63061225188696,0.848237709407617,0.0098713516564641,0.349331541345406,0.0028213152760047
91,0.0072976854272121,0.220262981745349,0.0001310131013101,0.0049763357316772,0.373316587747689,0.521620435821187,0.217631519350334,985000000.0,0.0119974483909115,0.0307272006227693,0.0006405521968064,0.0011362137705051,0.219741955195938,0.002315932317598,0.179048501959462,0.314643130887504,0.303470385478343,0.689658507512022,7640000000.0,0.0511538973563232,0.0004525726745223,0.0002840032290334,6540000000.0,499000000.0,0.473550946888929,0.63071909973836,0.848080331363014,0.0057903309057274,0.327403268020089,0.0055606552897526
1339,0.0058915490831417,0.387729844020675,0.0002480248024802,0.0147055873206942,0.380294039361819,0.501779359430605,0.217602188286508,458000000.0,0.0140978362441384,0.02016068622123,0.0054547788697703,0.0008217260304545,0.356583032295395,0.0023994106372384,0.212717542455017,0.319316536812635,0.303497939154233,0.689469428734527,0.0001006954867212,0.0136356908407594,0.000453221488458,657000000.0,7480000000.0,9020000000.0,0.576724382125501,0.631198545225408,0.848037404730875,0.005108547882806,0.326200749805475,0.0076954277443567
1473,0.0026444596106986,0.159229881135222,0.0008660866086608,0.0155418159932153,0.380069248886672,0.514405498951884,0.219181337057225,0.0001033992898557,0.004231688156013,0.0164651968920288,0.0015656392271125,0.0015704097470909,0.257782859910819,0.0023066556613961,0.199359487590072,0.313728061109885,0.3035250094323,0.690520312017781,4590000000.0,0.0345349393494227,0.0004956688924811,0.0001725296489079,8890000000.0,3400000000.0,0.836768876341899,0.631849906165669,0.848633483780062,0.005549897899398,0.302079649147627,0.0040295964853106
3949,0.0579653818464928,0.0625911925796492,0.0,0.0007085601728996,0.36963718146295,0.549212694388924,0.217592173448786,0.0002219094775721,0.0044290251917363,0.0267643905233318,0.169774684062814,0.0036095076745153,0.838200912428002,0.002502267220901,0.191015970671274,0.337787037953227,0.303617580115334,0.689560433536025,8810000000.0,0.0288984004758036,0.0005595022019996,0.0002725552161367,9730000000.0,0.0009644769582633,1.0,0.63061225188696,0.848031569814585,0.0089169332884057,0.338261300134399,0.001752221230739
4819,0.0041784832442697,0.538420092990795,0.0004040404040404,0.0090170437446994,0.377021716325604,0.483352020669819,0.217596464099938,7220000000.0,0.0425227132364646,0.034208245817605,0.0040934189445036,0.0013675144309293,0.202037642786694,0.0018660418921519,0.149846192743669,0.313086799116534,0.303432680448177,0.689429841357337,0.0002558467869445,0.0168706170805359,0.0003992202055033,8110000000.0,5350000000.0,6780000000.0,0.557353216876868,0.630133491322037,0.848009771226108,0.0050984533672731,0.321178467850322,0.0046239171366724
